Id,Price
725,162955.83582173623
15856,223947.28723722807
5480,239554.17548837216
15664,291437.1706166404
14275,148686.2940064535
7633,220770.68786801075
13329,178676.83776683165
5502,226343.35584084367
4220,296670.25608841813
11538,210678.9321015743
15975,271521.41981457744
3310,212656.3903770444
9286,157182.8632661421
11260,185187.6926564176
5214,106343.47067907
11307,183032.74186063322
13543,401901.17017827823
615,185415.06413184004
3495,215314.00282743105
2321,242451.4491378749
12046,198101.8879556402
16688,139715.5625395949
12694,222388.34045285065
783,154941.23736451723
8968,161964.47328782064
13454,178803.9267199182
12190,235192.9964372001
11160,115978.10489983865
10291,179148.05546163995
891,270275.25038421614
2982,182590.91444769086
3818,276061.6606238003
2449,191185.7738313715
8317,159642.8414858273
4922,167594.02381505966
1257,234491.09607840254
9348,196105.18410933242
4176,173222.66552402408
10704,158596.94548628587
6624,121818.63432726875
5428,176339.62910935908
12749,167804.05565823175
8994,177351.69990938852
11513,149540.20469877694
3047,213101.45571557523
9519,214281.93940689624
12309,244662.28940539484
14081,269033.2060329317
8334,249939.60601934762
6343,187831.5532099992
14788,127942.93683502596
15748,245804.72541789693
153,249431.93574246587
14149,188290.03634726198
269,190253.39355416264
5452,133888.8987217907
721,157611.8476598377
5079,322380.08962067944
2831,106619.18622699693
10614,115237.9939633822
10131,273555.2033288559
9996,314328.02874793217
3061,198551.47439140987
11733,319995.826662576
3726,219211.36767659406
10929,216565.45815966473
9011,268579.0645805212
16182,268566.62265548843
4976,184162.79610180762
9897,257026.11367450104
1872,147326.8700902701
9205,253563.9519882938
5403,390576.02672121674
14074,189498.3592240111
6268,152890.6880973232
14232,164321.7564179697
8532,208571.32755987902
7034,319209.84431588365
6553,462362.1988082417
3133,174001.29548462242
8596,207764.9244427018
12389,243152.79449408536
14462,177896.82388490942
8860,316795.4254437985
8377,302282.8909416197
6367,321688.07568804815
6917,262322.8683044263
4216,211146.21915264172
5806,167954.38971597885
5438,184575.61219542447
6632,200753.83560422476
2650,158942.03644497
5396,130769.102948741
4044,152804.7497828944
1345,270526.5541994588
856,175860.9318572271
12791,252280.78138367902
12499,217429.6169761373
12249,126759.9455223523
14641,143308.3075828297
1919,164510.9578534678
7848,196822.27103961006
10749,177598.9870432808
15554,177427.25676115637
15834,219819.72839025885
1355,171774.39976125702
15451,178550.4466666284
12401,209969.72342773032
10290,165544.20384637322
9462,113685.777730706
3103,257732.65450665404
3420,140900.27359305273
12262,246503.14488412123
5032,145695.96555142978
8949,282168.419025105
15567,225447.4205174423
16389,164407.6114981812
7809,89320.06957639972
8990,194939.6075823702
16089,258581.15936067313
12743,98925.23076618231
5132,118233.04224693928
1619,283638.4286485169
2428,74465.25547099503
16741,149936.3558170266
13193,207266.1460744107
12588,547209.8007559759
5067,167973.95751876436
14685,122756.74764785747
2292,165602.9197949655
5746,125224.21701278462
12578,160537.57217472116
14834,176115.33519649602
2147,176595.309908365
8222,130024.05024799643
10419,261319.5843748305
11492,212097.2117917774
3006,216039.6000156657
8761,195476.54438375085
15371,324610.6757301126
16367,165705.02488432615
6317,264654.50472110556
10878,277287.16552073136
3895,159124.32296764397
8041,154010.38148967715
13428,445717.6481003854
14669,152812.6581174091
1006,176928.14960790944
12271,180621.5905544691
3764,265236.61696003075
7675,210669.91306654506
11709,283422.49196072674
8629,166212.88352713638
1105,335288.8947809215
6096,196990.8967239426
11727,214076.27304016775
5157,152176.8875519192
3679,156993.78809805008
1755,146663.89021457243
7391,217599.97664693606
7425,101364.91833100346
6882,302328.9064074899
10752,410943.87169179524
7472,213466.45419218528
14320,105091.74358470022
9596,163353.80951328465
5317,210481.79344822722
7378,91735.44543622209
16154,181837.54295492367
3464,201534.7084136607
4197,237207.90629604168
9477,109567.06911769505
12705,191846.28708732757
16426,203510.1560225755
1481,69855.9465076908
9946,252910.94622070805
12025,213697.72531839166
5341,227374.9913935637
9923,276233.2228039019
7953,232038.0666528421
11066,267877.78256090713
5037,174286.07770955868
2509,185826.98481933086
4937,301721.7232045666
12089,376566.0551583628
4964,187890.55201603938
16500,266526.2714241909
4625,139479.40730450983
2363,463846.58038037963
8148,187923.84185016702
3804,184951.48245124103
4584,151440.758808035
10694,110374.09669696401
2691,170706.0379491738
2983,228755.0283531103
13563,372602.7360063547
10747,214919.83815370154
1721,196678.3832231651
2789,306876.6012443921
7214,261983.94301303598
8659,227589.259619806
5107,311265.81011694117
3843,256956.44184821815
14610,381606.7460911141
15505,166656.02114986908
5060,263894.5315681504
16055,244219.740410241
14963,200773.09895316593
4118,138761.10454792422
1672,198992.98038725238
3209,169800.3744265219
16515,144431.2102511036
973,175409.5155440654
12529,186085.3287987207
5896,117321.68309066212
5450,291386.6231119411
